getgid32,geteuid32,getegid32,getgroups32,kill,getpriority,setpriority,ugetrlimit,setrlimit,sigaltstack,read,write,pread64,pwrite64,getpid,munmap,mremap,msync,mincore,writev,fcntl64,flock,fchmod,dup,dup3,fsync,getdents64,faccessat,fchmodat,fstatat64,mkdirat,mknodat,readlinkat,renameat,unlinkat,utimensat,lseek,_llseek,ftruncate64,mmap2,fstatfs64,statfs64,getcwd,clock_getres,timerfd_create,timerfd_settime,sigaction,rt_sigprocmask,rt_sigsuspend,socket,bind,connect,listen,getsockname,socketpair,sendto,recvfrom,shutdown,setsockopt,getsockopt,sendmsg,sched_setscheduler,sched_getscheduler,sched_yield,sched_getparam,sched_get_priority_max,sched_get_priority_min,uname,sysinfo,epoll_create1,epoll_ctl,epoll_pwait,eventfd2,exit_group,inotify_rm_watch,wait4,set_thread_area,clock_gettime,vfork,restart_syscall,gettid,ACCESS_BACKGROUND_LOCATION,ACCESS_CHECKIN_PROPERTIES,ACCESS_COARSE_LOCATION,ACCESS_FINE_LOCATION,ACCESS_LOCATION_EXTRA_COMMANDS,ACCESS_MEDIA_LOCATION,ACCESS_NETWORK_STATE,ACCESS_NOTIFICATION_POLICY,ACCESS_WIFI_STATE,ACCOUNT_MANAGER,ACTIVITY_RECOGNITION,ADD_VOICEMAIL,ANSWER_PHONE_CALLS,BATTERY_STATS,BIND_ACCESSIBILITY_SERVICE,BIND_APPWIDGET,BIND_AUTOFILL_SERVICE,BIND_CHOOSER_TARGET_SERVICE,BIND_DEVICE_ADMIN,BIND_INCALL_SERVICE,BIND_INPUT_METHOD,BIND_NOTIFICATION_LISTENER_SERVICE,BIND_QUICK_SETTINGS_TILE,BIND_REMOTEVIEWS,BIND_TELECOM_CONNECTION_SERVICE,BIND_TV_INPUT,BIND_VOICE_INTERACTION,BIND_VPN_SERVICE,BIND_WALLPAPER,BLUETOOTH,BODY_SENSORS,BROADCAST_PACKAGE_REMOVED,BROADCAST_SMS,BROADCAST_STICKY,BROADCAST_WAP_PUSH,CALL_PHONE,CALL_PRIVILEGED,CAMERA,CHANGE_COMPONENT_ENABLED_STATE,CHANGE_CONFIGURATION,CHANGE_NETWORK_STATE,CHANGE_WIFI_STATE,CLEAR_APP_CACHE,DELETE_CACHE_FILES,DELETE_PACKAGES,DIAGNOSTIC,DISABLE_KEYGUARD,EXPAND_STATUS_BAR,FACTORY_TEST,FOREGROUND_SERVICE,GET_ACCOUNTS,GET_ACCOUNTS_PRIVILEGED,GET_PACKAGE_SIZE,GET_TASKS,GLOBAL_SEARCH,INSTALL_PACKAGES,INTERNET,KILL_BACKGROUND_PROCESSES,MANAGE_DOCUMENTS,MEDIA_CONTENT_CONTROL,MODIFY_AUDIO_SETTINGS,MODIFY_PHONE_STATE,MOUNT_FORMAT_FILESYSTEMS,MOUNT_UNMOUNT_FILESYSTEMS,NFC,PACKAGE_USAGE_STATS,PERSISTENT_ACTIVITY,PROCESS_OUTGOING_CALLS,QUERY_ALL_PACKAGES,READ_CALENDAR,READ_CALL_LOG,READ_CONTACTS,READ_EXTERNAL_STORAGE,READ_LOGS,READ_PHONE_STATE,READ_SMS,READ_SYNC_SETTINGS,READ_SYNC_STATS,RECEIVE_BOOT_COMPLETED,RECEIVE_MMS,RECEIVE_SMS,RECEIVE_WAP_PUSH,RECORD_AUDIO,REORDER_TASKS,REQUEST_DELETE_PACKAGES,REQUEST_INSTALL_PACKAGES,RESTART_PACKAGES,SEND_RESPOND_VIA_MESSAGE,SEND_SMS,SET_ALARM,SET_DEBUG_APP,SET_TIME_ZONE,SET_WALLPAPER,SET_WALLPAPER_HINTS,SIGNAL_PERSISTENT_PROCESSES,STATUS_BAR,SYSTEM_ALERT_WINDOW,TRANSMIT_IR,UPDATE_DEVICE_STATS,USE_BIOMETRIC,USE_FINGERPRINT,USE_SIP,VIBRATE,WAKE_LOCK,WRITE_APN_SETTINGS,WRITE_CALENDAR,WRITE_CALL_LOG,WRITE_CONTACTS,WRITE_EXTERNAL_STORAGE,WRITE_SECURE_SETTINGS,WRITE_SETTINGS,WRITE_SYNC_SETTINGS,NrIntServices,NrIntServicesActions,NrIntActivities,NrIntActivitiesActions,NrIntReceivers,NrIntReceiversActions,NrServices,class
-1.0,-1.0,-0.0,-1.0,-1.0,1.0,-0.0,1.0,-1.0,-1.0,1.0,-0.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,0.0,1.0,-0.0,0.0,-0.0,-1.0,1.0,0.0,-1.0,-0.0,1.0,-0.0,-1.0,1.0,-0.0,-0.0,-1.0,-1.0,1.0,-1.0,-0.0,-1.0,0.0,-1.0,1.0,0.0,1.0,-0.0,1.0,1.0,1.0,1.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-0.0,-1.0,1.0,1.0,1.0,-0.0,-0.0,-1.0,1.0,0.0,-1.0,0.0,0.0,1.0,1.0,-0.0,1.0,-1.0,-0.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,0.0,-0.0,-1.0,1.0,1.0,1.0,-0.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-0.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,1.0,-0.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,0.0,-1.0,-0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,0.0,-1.0,1.0,-1.0,1.0,-0.0,1.0,0.0,-0.0,-1.0,-0.0,-1.0,0.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,0.0,1.0,1.0,-1.0,0.0,-1.0,1.0,1.0,-1.0,-0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,-1.0,0.0,-1.0,-1.0,-0.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,-0.0,-1.0,1
0.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,-0.0,1.0,-0.0,-1.0,-1.0,1.0,0.0,1.0,-0.0,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,0.0,0.0,-1.0,1.0,-1.0,-1.0,-0.0,-0.0,-1.0,-1.0,1.0,-0.0,-1.0,1.0,-1.0,-1.0,0.0,-1.0,1.0,-1.0,0.0,1.0,1.0,1.0,-1.0,-1.0,0.0,1.0,1.0,-1.0,1.0,-1.0,-0.0,1.0,1.0,-1.0,1.0,1.0,-0.0,-1.0,0.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,-0.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-0.0,1.0,-1.0,-0.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,1.0,-1.0,-0.0,1.0,0.0,-0.0,-1.0,-0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.0,-1.0,1.0,0.0,-1.0,-1.0,1.0,-1.0,1.0,0.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,0.0,-1.0,1.0,-1.0,0.0,0.0,-0.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.0,1.0,1.0,1
1.0,0.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,0.0,-1.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,0.0,1.0,-1.0,1.0,-1.0,-0.0,1.0,-1.0,-1.0,-1.0,-0.0,-1.0,-1.0,1.0,-1.0,-0.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-0.0,-1.0,-1.0,0.0,-0.0,-0.0,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,0.0,-1.0,1.0,0.0,1.0,1.0,-1.0,1.0,-1.0,0.0,1.0,1.0,-1.0,-0.0,-0.0,0.0,0.0,-1.0,0.0,-1.0,1.0,-0.0,-1.0,1.0,1.0,1.0,-0.0,-1.0,1.0,-0.0,-0.0,0.0,-1.0,-0.0,0.0,-1.0,-0.0,1.0,0.0,-1.0,-0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,1.0,-0.0,1.0,1.0,-1.0,-1.0,1.0,0.0,-1.0,-0.0,0.0,-0.0,1.0,-0.0,1.0,1.0,-1.0,1.0,-1.0,-0.0,-1.0,0.0,1.0,0.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.0,-1.0,1.0,-1.0,1.0,-1.0,-0.0,1.0,0.0,1.0,0.0,-0.0,1.0,1.0,0.0,1.0,1.0,-1.0,1.0,1.0,-1.0,-0.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,0.0,-1.0,-0.0,1.0,0.0,1.0,0.0,1
-1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,0.0,1.0,1.0,-0.0,1.0,-1.0,-0.0,1.0,1.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,-1.0,0.0,1.0,-1.0,-1.0,1.0,-0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,-0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,-0.0,1.0,1.0,0.0,-1.0,-1.0,-0.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.0,0.0,1.0,-1.0,-1.0,1.0,-0.0,1.0,1.0,0.0,-1.0,1.0,-1.0,-0.0,1.0,0.0,-1.0,1.0,-1.0,-0.0,-1.0,-0.0,-1.0,0.0,-0.0,1.0,-1.0,1.0,-0.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-1.0,1.0,1.0,1.0,-0.0,-1.0,1.0,-0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,-0.0,0.0,-1.0,-1.0,-1.0,0.0,-0.0,1.0,-1.0,1.0,1.0,1.0,-0.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,-0.0,-1.0,-0.0,1.0,1.0,-0.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,0.0,0.0,1.0,-1.0,0.0,1.0,-1.0,-0.0,-0.0,0.0,1.0,1.0,-0.0,-0.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-0.0,1.0,1.0,1.0,1.0,1
-0.0,0.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,0.0,-0.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-0.0,1.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,1.0,0.0,-0.0,-1.0,-1.0,1.0,0.0,-1.0,-0.0,-0.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-1.0,1.0,-0.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,-0.0,1.0,1.0,1.0,1.0,0.0,-1.0,-1.0,-1.0,-0.0,-1.0,0.0,1.0,-0.0,-1.0,1.0,1.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,1.0,-0.0,-1.0,1.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-0.0,0.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-0.0,1.0,0.0,1.0,1.0,-1.0,1.0,-1.0,0.0,1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,-0.0,1.0,-1.0,1.0,1.0,-0.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-0.0,1.0,1.0,1.0,-1.0,1.0,0.0,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-0.0,1.0,-1.0,-0.0,0.0,-1.0,-1.0,1.0,0.0,-0.0,1.0,-1.0,-1.0,-0.0,1
0.0,1.0,-1.0,-1.0,-0.0,1.0,1.0,-1.0,1.0,1.0,1.0,-0.0,1.0,-1.0,-0.0,-0.0,0.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-0.0,1.0,0.0,1.0,1.0,-1.0,-1.0,1.0,-0.0,-1.0,-1.0,-0.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-0.0,-1.0,-0.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,-1.0,1.0,-0.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,0.0,-0.0,-0.0,1.0,1.0,0.0,1.0,-0.0,-1.0,1.0,1.0,-0.0,-1.0,1.0,-0.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-0.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,1.0,0.0,-0.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,0.0,0.0,-1.0,1.0,-1.0,-0.0,1.0,1.0,-1.0,-0.0,0.0,-1.0,-1.0,-0.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,-0.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,0.0,-0.0,-1.0,1.0,0.0,1.0,-1.0,-0.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,-0.0,-1.0,1.0,-1.0,-1.0,0.0,1.0,1.0,1.0,-1.0,-0.0,-0.0,1.0,1.0,-0.0,1.0,0.0,1.0,-0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.0,1.0,-1.0,0.0,-1.0,1.0,1.0,1.0,1.0,-0.0,1
1.0,1.0,-0.0,-1.0,-1.0,1.0,1.0,-1.0,-0.0,-0.0,1.0,1.0,0.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,0.0,1.0,-1.0,0.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.0,-0.0,0.0,-1.0,1.0,-0.0,1.0,-0.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,0.0,1.0,1.0,1.0,-1.0,0.0,-0.0,-1.0,-1.0,1.0,-0.0,-0.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-0.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,0.0,1.0,-0.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-0.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,0.0,1.0,1.0,-0.0,1.0,0.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.0,0.0,-1.0,-1.0,0.0,-1.0,1.0,-1.0,-0.0,1.0,-1.0,1.0,1.0,1.0,1.0,-0.0,1.0,0.0,1.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-0.0,1.0,0.0,-0.0,1.0,1
0.0,-0.0,-0.0,-1.0,-1.0,1.0,1.0,-1.0,-0.0,1.0,1.0,-0.0,1.0,-0.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,0.0,1.0,-1.0,0.0,1.0,-1.0,-0.0,0.0,-1.0,1.0,-1.0,-1.0,0.0,1.0,1.0,1.0,1.0,1.0,-1.0,-0.0,-1.0,-1.0,1.0,-0.0,1.0,-1.0,1.0,1.0,1.0,-1.0,0.0,0.0,0.0,-0.0,-1.0,1.0,-1.0,0.0,1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,0.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,0.0,-1.0,0.0,1.0,1.0,-1.0,1.0,0.0,1.0,1.0,-1.0,-1.0,-1.0,-0.0,-1.0,-0.0,1.0,-0.0,1.0,-1.0,-0.0,0.0,-1.0,-1.0,-0.0,-0.0,-0.0,1.0,-0.0,-1.0,-1.0,1.0,-0.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,0.0,-0.0,1.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.0,0.0,1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,0.0,1.0,-0.0,-1.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.0,-0.0,-1.0,-1.0,0.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,0.0,1.0,-0.0,1.0,-1.0,-0.0,1.0,-0.0,1.0,1.0,1.0,-0.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-0.0,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,1
1.0,1.0,1.0,-0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,-1.0,1.0,-1.0,-0.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,-0.0,0.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,0.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.0,0.0,-0.0,1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,0.0,-1.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-0.0,-1.0,0.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.0,1.0,-1.0,-1.0,1.0,0.0,0.0,-0.0,1.0,0.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-0.0,-0.0,-1.0,0.0,1.0,-1.0,-0.0,-0.0,-1.0,-0.0,-0.0,-1.0,1.0,1.0,-1.0,-0.0,-1.0,-0.0,0.0,-1.0,-1.0,-1.0,-0.0,0.0,1.0,-0.0,1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-0.0,-1.0,1
1.0,0.0,1.0,-1.0,-1.0,1.0,0.0,-1.0,1.0,1.0,1.0,-0.0,1.0,1.0,-1.0,-1.0,1.0,-0.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,-0.0,-1.0,-0.0,1.0,-1.0,1.0,-1.0,-1.0,-0.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-0.0,-1.0,-0.0,1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,0.0,-0.0,1.0,1.0,-1.0,1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,-0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-0.0,-1.0,-0.0,-1.0,-1.0,-1.0,1.0,-0.0,1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-0.0,1.0,-0.0,1.0,0.0,1.0,1.0,-1.0,-0.0,1.0,1.0,1.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,-1.0,1.0,0.0,1.0,-1.0,-1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-0.0,1.0,-1.0,-1.0,1.0,-0.0,-0.0,-0.0,-0.0,-1.0,1.0,1.0,-1.0,0.0,0.0,-0.0,-0.0,-0.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,0.0,-0.0,1.0,1
1.0,1.0,-1.0,-1.0,1.0,1.0,-0.0,0.0,1.0,1.0,1.0,-1.0,0.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,-0.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.0,-0.0,1.0,0.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-0.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,0.0,1.0,-0.0,0.0,1.0,1.0,-0.0,-1.0,1.0,-1.0,0.0,1.0,-0.0,1.0,1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,1.0,1.0,1.0,0.0,1.0,1.0,-1.0,-1.0,1.0,-0.0,-1.0,1.0,-0.0,1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,-0.0,-1.0,-1.0,-1.0,1.0,0.0,1.0,-1.0,-0.0,1.0,-1.0,-1.0,-1.0,-0.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,0.0,1.0,-0.0,1.0,-0.0,0.0,1.0,-1.0,1.0,-0.0,-1.0,0.0,1.0,1.0,-0.0,0.0,1.0,1.0,-1.0,0.0,-1.0,-0.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,-1.0,-1.0,0.0,1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,0.0,0.0,1.0,-1.0,1.0,-1.0,-0.0,1.0,-1.0,-1.0,0.0,1
1.0,0.0,-1.0,-0.0,-1.0,1.0,1.0,-1.0,-0.0,1.0,1.0,-0.0,1.0,-1.0,-1.0,-1.0,1.0,0.0,-1.0,-0.0,-1.0,-1.0,1.0,-1.0,0.0,1.0,1.0,-0.0,-0.0,1.0,-1.0,1.0,1.0,-0.0,1.0,-1.0,-1.0,1.0,-0.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,0.0,1.0,1.0,0.0,-1.0,-0.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,-0.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,0.0,1.0,-0.0,-0.0,1.0,0.0,-1.0,1.0,-1.0,1.0,1.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-0.0,-1.0,1.0,-1.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-0.0,1.0,1.0,-1.0,-1.0,-0.0,-1.0,-1.0,1.0,1.0,1.0,0.0,1.0,1.0,-1.0,-1.0,1.0,-0.0,-1.0,-1.0,1.0,-1.0,1.0,-0.0,1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,-0.0,0.0,0.0,-0.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,0.0,-0.0,-1.0,-1.0,1.0,0.0,-1.0,-0.0,1.0,-0.0,0.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.0,-0.0,0.0,1
-0.0,-1.0,1.0,0.0,0.0,1.0,1.0,-1.0,1.0,1.0,1.0,-0.0,1.0,-1.0,-0.0,0.0,1.0,-1.0,-1.0,1.0,-0.0,-1.0,1.0,0.0,1.0,1.0,-1.0,-0.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-0.0,-0.0,-1.0,-0.0,-1.0,1.0,0.0,0.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,-0.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,0.0,-0.0,-1.0,1.0,1.0,0.0,1.0,-0.0,1.0,-0.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,0.0,-1.0,-1.0,-1.0,-0.0,1.0,-1.0,-0.0,-1.0,-1.0,1.0,1.0,1.0,-0.0,0.0,1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-0.0,-1.0,-1.0,-0.0,1.0,1.0,1.0,-1.0,-0.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,0.0,-1.0,1.0,1.0,1.0,-1.0,-0.0,-1.0,0.0,-0.0,-0.0,-0.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,-0.0,1.0,1.0,1.0,-1.0,1.0,1.0,-0.0,1.0,-0.0,-0.0,1.0,-0.0,-1.0,1.0,0.0,-0.0,-1.0,1.0,0.0,1.0,-1.0,-0.0,-1.0,1
